user_id,movie_id,actual_rating,predicted_rating
31,402,2,2.2144089
203,247,4,3.9124122
91,143,3,3.2247937
822,32,5,4.160869
765,60,3,2.7554812
870,260,5,3.1928704
275,33,3,3.6098995
663,156,3,3.11572
209,460,3,4.034047
708,193,4,2.9529176
69,178,5,3.8608823
143,397,5,4.199841
343,130,5,3.9821117
769,1050,5,4.8154473
329,197,5,4.3165865
709,226,3,3.4528375
416,774,3,3.1967587
94,584,1,3.0446897
775,1125,3,3.0494971
61,107,3,3.6532574
282,291,4,3.697002
395,200,3,3.704827
620,805,3,3.2744722
247,141,1,2.7304914
274,603,3,3.3475986
6,390,3,3.9980154
545,405,5,3.2007961
408,1283,3,3.1014237
542,247,4,4.067105
894,48,4,4.365491
891,878,4,4.080871
680,1128,3,3.8048224
436,31,5,4.285827
462,699,4,3.6801596
404,1072,2,0.84526455
492,701,4,3.8580594
538,397,3,4.1855817
523,31,3,4.0626783
342,588,4,3.7505069
212,551,5,4.5904603
791,329,3,2.909769
58,306,4,4.2438855
471,539,3,3.3559175
876,592,3,3.5328445
697,7,3,2.2605195
221,214,3,2.965455
177,136,4,3.8467126
890,141,3,3.4069154
492,110,3,3.8953564
879,485,4,3.5561693
377,297,3,2.6151092
93,113,2,3.6787763
786,136,4,3.6316361
312,123,5,4.3792205
909,51,1,3.5250802
850,260,5,3.597455
196,611,4,4.155269
313,519,1,4.2514443
74,402,1,2.65407
586,1239,3,2.6688952
621,412,3,3.6582963
120,346,5,4.0367484
503,1085,4,3.309749
495,240,3,3.093399
862,1355,1,2.5026457
127,592,4,3.2130551
268,461,5,3.4574962
209,197,4,4.229824
932,356,3,3.2286344
307,515,4,3.2568412
402,10,2,4.129058
117,235,4,4.5612025
843,594,5,3.423617
623,128,5,4.248037
473,55,4,4.1715727
327,256,3,2.3844516
61,775,4,3.427043
726,1128,3,3.185409
765,674,3,3.6994243
411,232,4,4.4568095
268,583,4,2.7640023
637,300,3,3.8858237
13,329,3,3.5424523
458,329,3,3.469625
827,1083,4,3.2289145
177,22,4,4.2277107
567,606,4,3.4091983
391,641,5,4.997005
327,929,2,3.852446
170,128,5,3.9306679
781,386,4,2.604491
239,116,4,3.2095156
304,205,5,2.7554946
14,259,3,2.5936725
86,840,3,4.032476
209,1,5,4.258136
910,310,5,4.2339025
726,873,3,3.223551
436,552,5,3.2030122
599,397,5,4.435243
304,268,5,3.9938314
654,642,2,3.5688982
414,50,4,3.1445441
576,298,5,3.9160347
68,633,3,3.9519732
668,360,3,3.3306336
830,1077,5,3.299213
652,322,5,2.9586978
24,308,4,4.079587
655,731,3,2.683846
561,46,1,3.3298373
708,133,3,3.4984794
359,119,4,3.661092
311,733,5,4.2969384
298,31,4,3.9313715
307,60,3,2.991643
338,794,4,3.8585365
768,12,4,3.6301687
17,804,4,3.8392005
12,77,3,4.0206223
557,130,4,4.5126634
513,170,4,4.556156
876,831,5,4.1505346
267,799,3,2.3467202
365,362,4,4.0980706
850,475,3,3.1255388
751,141,1,2.8879015
127,88,5,3.9469678
784,152,4,3.6407192
919,47,3,3.050871
883,136,4,3.661108
849,132,5,3.9827878
245,472,1,1.9168216
931,561,2,3.3017228
532,514,2,3.298493
319,657,3,3.843017
912,318,3,3.4203372
806,444,5,3.4393768
303,1163,3,2.4679308
456,866,2,2.7131732
210,231,4,3.775549
143,497,4,4.141562
346,561,3,3.4597425
397,152,4,4.1003385
670,1064,3,2.072512
795,826,3,3.4355135
71,134,4,4.063328
596,279,3,4.145105
505,689,3,2.5979493
216,1029,1,1.9683794
607,1409,2,3.6510882
88,48,5,4.536728
845,264,4,4.134322
600,398,1,2.5635707
486,385,3,3.047262
675,984,1,2.370223
310,834,2,3.3914917
765,459,4,3.5481203
789,499,4,1.8786217
437,339,4,3.846306
333,730,5,4.061909
249,143,4,3.4055462
830,699,5,3.941815
0,14,1,2.6356707
290,663,4,3.533869
322,157,5,4.051936
790,552,2,3.5652466
343,187,2,3.76918
523,508,3,2.202663
44,85,4,3.6708386
592,249,3,3.5257986
620,534,2,3.5561252
895,117,3,3.358729
68,116,1,3.4244683
893,128,4,4.271865
471,529,3,4.4794335
652,477,4,2.9433832
652,986,1,2.037433
532,96,4,2.924734
536,710,4,3.4868236
75,526,5,4.166535
485,126,3,3.1695585
880,412,2,3.3803325
895,810,2,2.6333866
845,355,4,3.7761867
750,237,4,3.4687612
495,111,4,3.3231392
6,744,3,3.2330275
827,319,4,3.6267684
36,388,3,4.2491136
644,221,3,3.5223765
869,677,4,3.8512454
213,231,4,4.187236
452,678,3,2.946614
187,78,4,3.1745765
523,353,3,3.5202227
218,153,5,3.7181919
770,349,4,3.4337459
400,279,2,3.1118772
418,264,5,4.650581
922,137,4,4.855881
319,573,3,3.5813072
436,120,4,3.508953
585,23,4,3.016748
386,194,4,3.3308675
853,674,3,3.7200174
843,111,3,3.786059
794,231,4,3.664731
634,259,3,2.8779902
703,481,5,4.0999866
310,424,3,4.42459
10,12,3,3.025749
120,516,3,2.64193
783,1,5,4.54607
499,205,3,3.1836338
820,169,4,3.366515
797,718,3,2.8929167
453,1,4,3.2949822
803,52,4,3.9060361
155,77,5,3.9897337
221,799,1,2.638063
576,388,3,3.8046165
255,453,1,2.761751
639,180,3,4.606936
633,185,5,4.260619
159,460,2,3.6398516
101,306,2,2.749773
705,129,4,2.7346187
709,350,4,4.4521394
118,197,4,4.1349497
654,731,3,2.7462738
620,10,5,4.0159664
803,687,4,3.1814992
504,215,5,3.4921165
292,340,4,3.795961
81,438,3,3.0525334
377,10,4,3.5154972
930,633,5,3.5773141
303,633,5,3.8352017
706,459,3,3.8323145
483,94,4,3.6124759
453,435,3,3.2394829
313,347,3,3.4229875
471,137,3,4.0496554
616,204,3,2.9765344
473,468,3,4.5916076
687,259,5,4.430513
422,42,2,3.7317984
641,828,4,3.1234891
896,356,3,4.394436
480,51,5,4.08267
746,132,5,3.9737859
638,493,4,3.4520512
586,611,4,3.921463
20,141,2,2.5427303
267,528,1,2.4126825
71,357,4,3.3072095
307,479,4,3.4322238
51,344,4,4.5305247
508,900,1,1.7019645
654,76,3,2.996624
787,632,2,2.4708285
404,267,1,2.6006937
455,367,4,3.7148585
748,76,3,3.6469855
10,756,2,2.7646017
362,1096,5,2.775493
587,451,4,3.8984773
902,438,3,3.4637125
795,415,2,2.6718616
689,175,2,3.336733
861,225,4,4.329361
452,246,3,3.035461
614,237,4,3.702405
497,383,4,3.0155709
393,423,4,3.8140786
172,504,4,4.2956934
832,459,3,3.4400344
493,318,5,3.7602046
343,52,4,3.8558154
296,206,3,2.9695125
203,236,5,3.4102836
709,731,4,3.2045255
806,51,5,4.41279
647,192,2,2.6599312
189,204,4,3.6496096
343,119,3,3.6985362
877,34,4,3.3844233
541,356,4,3.9899797
769,320,4,3.158777
639,824,3,3.423623
346,292,4,3.6912837
659,81,3,2.3334858
471,7,3,4.606729
292,296,2,3.1235764
710,232,4,4.741092
378,355,5,3.6539369
631,457,3,4.049447
80,174,4,2.6963005
58,234,4,4.539079
839,348,3,4.2335677
115,650,3,3.3069675
718,237,4,3.3125052
545,153,4,4.4404516
55,421,4,4.0716157
769,294,5,4.1160994
654,254,3,3.0650702
451,488,2,3.508711
86,633,3,3.8138504
260,258,5,3.9041488
751,180,4,3.6615624
327,342,3,2.8570337
449,513,4,3.5378447
473,96,3,3.3772101
616,308,2,2.7330494
89,61,5,4.128183
93,99,4,4.082146
13,204,5,4.074688
298,109,4,3.5597868
239,279,5,3.9596977
579,990,4,2.8162303
428,774,4,3.303489
183,128,4,4.317927
767,487,5,3.53853
580,1041,4,3.8885813
787,309,3,3.4784524
483,246,5,3.6641126
544,78,4,3.3008077
529,650,4,4.009028
591,771,1,2.1357589
646,491,3,4.1955395
469,432,3,3.2489443
882,438,2,3.6510968
9,951,5,4.5808697
632,346,4,4.086047
523,491,4,3.722288
154,834,2,2.5622559
91,983,3,3.7040224
586,171,1,2.6589367
4,157,5,3.7651036
72,562,2,2.4463909
373,561,4,3.3604026
706,100,2,4.1313114
541,26,3,3.7574286
453,976,1,2.7780876
703,349,3,3.127847
895,126,3,2.9860466
891,726,4,3.8368752
721,288,4,3.68959
882,1030,5,4.1107116
289,170,5,4.239757
592,511,5,2.9391441
89,673,5,4.288379
449,116,4,3.2721014
278,25,3,3.00958
307,338,4,3.5639198
403,270,2,3.543388
58,123,5,4.837783
454,344,4,3.5853248
536,797,2,2.6341505
427,349,4,3.6248307
456,82,3,3.9330564
415,570,4,4.201753
668,1,4,3.7460318
163,1067,5,3.183804
772,48,4,3.8600411
243,477,5,4.2341676
496,539,2,2.2011654
384,923,4,2.932937
222,637,1,2.7430694
664,594,3,3.3101692
42,310,5,4.2608404
654,875,2,3.247305
931,881,4,4.425637
415,383,3,4.009357
91,767,3,3.3444142
217,211,3,3.6731606
553,18,3,3.5115197
925,349,3,2.82796
491,523,5,3.4997253
424,269,1,2.4655151
773,686,1,1.2076503
518,202,3,3.8537536
903,633,4,3.371683
707,552,5,3.1948953
788,200,3,3.7688305
58,49,4,4.073543
892,153,3,3.7277493
388,483,5,4.0563884
546,552,4,3.2910008
24,197,4,3.868422
71,485,3,3.8956237
41,614,4,3.271021
513,33,4,3.6523433
654,1113,3,3.0520923
270,1141,4,3.3600178
610,476,4,4.1706157
504,610,3,3.736112
107,552,5,3.0603838
832,731,5,3.149824
720,649,3,2.5387
818,818,4,4.198062
869,395,2,2.9712882
404,29,5,2.2591817
523,976,4,3.443398
333,568,4,3.7996287
185,25,4,3.1776614
667,420,4,3.5740354
691,235,3,3.4143095
626,512,4,2.5273242
906,96,5,4.0258703
587,614,2,3.3826609
416,327,4,2.639073
342,34,5,4.152704
604,48,5,4.158228
803,1057,2,3.2296934
74,1167,5,2.9948893
522,810,4,3.5893579
721,82,3,3.6993434
806,294,4,3.8567393
642,423,3,3.4930592
325,139,3,2.6710448
418,10,4,3.847145
895,915,2,2.1793582
505,117,5,4.023874
285,310,4,4.305542
93,243,4,3.7060304
937,980,2,2.4773245
853,295,2,2.3590896
792,48,4,4.2323275
797,776,3,2.6182852
921,298,4,3.7106907
534,84,3,2.8930235
14,1050,5,3.0431619
846,983,4,3.071247
89,675,4,3.9777565
859,476,2,3.6795607
214,56,5,3.566841
503,69,4,3.6674075
22,523,5,4.3775973
63,310,5,4.1296034
712,647,3,2.701621
939,5,3,3.9095461
565,211,4,3.6980855
703,831,3,3.9174669
665,87,3,3.6596437
311,477,5,4.407006
91,176,4,4.265872
158,866,3,2.776256
761,310,5,3.0758255
404,1222,1,1.4060997
449,296,3,4.179365
14,404,1,1.4649476
279,466,2,3.7890232
836,395,1,2.7969222
646,304,4,4.2038455
585,678,3,3.2084215
617,117,4,3.4604666
846,36,3,3.774917
337,576,5,3.8823795
279,291,3,3.6714797
342,169,2,3.0531802
499,255,2,3.3756578
462,594,3,2.9015117
21,197,4,3.7536635
326,48,4,3.6421888
311,920,4,3.713621
539,416,4,4.209562
72,101,2,3.7807283
226,360,3,3.678275
730,67,4,3.2347038
713,227,5,3.064186
641,54,5,3.367436
201,24,3,2.8194475
346,7,3,3.5385904
199,421,5,4.421499
347,94,4,3.787373
180,579,1,2.0124686
197,371,2,2.6382518
11,200,5,4.142728
285,343,5,3.693681
6,93,3,4.3722405
257,279,5,3.744164
111,94,3,3.1762419
220,96,3,3.1993487
35,963,5,2.7601588
932,12,1,2.6328588
327,378,3,3.9129946
598,785,5,3.757197
587,761,4,3.3770633
271,56,4,4.154551
150,891,3,4.321671
532,1044,2,2.0276883
750,346,5,4.243677
93,246,3,3.3427448
486,983,4,4.0608754
746,26,3,4.157396
404,468,2,2.7166345
358,25,3,3.29036
12,334,5,3.29972
398,1105,3,2.5588775
194,1323,4,2.9341207
893,493,5,4.299812
278,570,3,3.906027
20,393,4,2.987753
523,460,3,3.1490026
942,714,5,3.4139168
543,238,4,2.6740987
15,778,5,4.5493417
171,494,4,3.1968074
605,529,5,3.9085052
298,283,3,3.2072163
177,162,4,4.02975
617,143,2,3.19617
136,925,2,4.0154853
513,906,4,4.328283
173,151,4,3.5023596
654,94,3,2.3531256
531,77,5,4.917191
212,1001,4,3.861466
586,50,3,2.762969
843,137,4,3.461608
289,151,4,2.8170004
274,268,3,3.662551
845,444,3,3.5009053
377,419,4,4.003262
465,197,3,3.404254
780,348,5,4.1448693
505,308,4,4.130848
600,1487,4,2.4202385
346,633,5,3.6191669
193,177,2,2.0571077
300,8,4,3.480598
150,1021,2,3.1744037
129,431,4,3.9663224
269,435,5,4.841745
578,48,4,3.955147
434,651,4,3.436285
605,309,5,4.068249
295,107,5,4.0968657
652,1057,1,2.1359906
781,1153,3,2.8362427
415,906,5,4.5226355
59,308,4,4.469271
313,725,4,3.832007
497,296,4,3.2478034
408,831,4,3.8857763
276,850,4,3.2854524
434,431,3,3.1650782
665,553,3,4.231494
881,178,5,4.282367
57,420,3,3.395287
486,119,3,3.6460228
627,378,2,5.8878236
103,420,3,2.8604789
921,31,5,3.8491278
879,314,5,3.9853277
492,212,4,3.9853983
839,345,4,4.420176
789,673,3,3.5810316
804,245,5,2.9047372
617,112,5,3.5645523
845,99,5,4.0602913
86,433,5,3.7637444
377,648,3,2.7321975
235,942,4,3.3712964
888,360,5,3.4294
496,49,3,3.7391772
268,275,5,2.602334
678,51,5,3.8383727
850,240,4,3.8649395
359,130,5,3.941271
698,594,3,3.1527164
934,76,5,4.0785213
874,80,4,3.8682094
720,283,4,3.6410625
453,259,4,2.5772662
452,137,4,3.3745675
792,1043,3,3.4642806
584,798,4,3.7804923
618,1003,2,3.2048035
290,235,5,4.0978856
715,88,5,4.2149973
221,706,2,2.7925537
444,177,1,1.4304048
653,628,3,3.3741655
560,1090,3,3.1161098
365,782,5,4.79269
403,562,4,2.5072
388,776,2,2.238114
517,450,2,2.8048449
81,5,3,3.9170015
487,987,4,3.4773765
338,466,4,3.9869251
300,738,5,3.363112
434,589,4,2.82134
641,495,2,3.0000858
863,161,3,3.2325501
897,0,4,3.7273097
709,680,3,3.1241436
42,72,4,3.3600962
48,466,4,2.9755936
464,176,5,3.885305
269,412,5,4.396102
675,1335,3,3.1139178
359,260,2,2.9381752
310,709,4,4.3804893
108,51,5,3.9882135
109,33,4,3.0546427
797,178,3,3.9901142
127,322,4,3.8517792
709,26,3,3.6892834
448,144,5,3.9092636
376,146,4,3.8274689
61,327,2,2.7351315
503,346,3,4.5648284
81,269,3,2.748353
298,245,3,2.969209
195,506,1,2.5141551
156,699,5,4.442928
312,185,5,4.27813
540,392,3,3.6141157
499,696,2,2.61519
416,796,3,2.8859808
233,662,3,2.372559
86,510,4,3.0816433
921,154,4,3.1732154
921,17,3,3.3387842
544,838,4,3.477648
304,182,3,3.6931825
620,197,5,4.0778537
453,101,4,3.2241883
326,257,4,3.1537862
832,214,3,2.2595184
302,730,5,3.959812
250,194,4,3.7026281
454,155,3,3.2078743
888,773,3,3.7254004
886,1034,4,3.6621299
356,288,4,3.8133254
362,865,4,2.4208243
69,444,2,2.905798
653,88,5,3.8788135
158,204,5,4.025317
314,278,5,3.9317656
565,31,4,4.188371
302,133,4,3.2006352
803,516,3,3.112793
245,508,1,1.6830326
404,626,3,1.1655275
143,119,4,3.4361353
58,1003,4,3.6147733
353,123,4,4.028426
238,638,5,4.1463246
221,121,1,2.901341
416,94,4,2.9334712
520,185,4,3.7556953
845,421,4,3.9999423
789,662,4,2.4480975
399,244,4,3.4415023
243,861,4,4.3272014
519,1163,2,2.557648
740,33,4,3.1524143
591,558,4,4.350052
522,369,5,4.7510114
415,338,4,3.70982
734,149,4,3.456091
663,187,3,3.8891904
573,735,4,3.1864471
647,495,1,2.1777081
42,462,3,3.6512172
157,848,3,3.3492866
51,1,4,4.6917768
371,139,4,4.0237656
669,673,3,3.8869858
654,82,2,2.7231789
449,46,3,3.736345
654,656,1,1.823411
400,88,4,3.6237333
307,118,4,3.9911811
712,180,4,3.6918955
292,312,3,2.7287912
202,72,5,3.4708965
773,734,4,2.7647855
404,283,3,1.9680763
932,178,4,2.8818903
832,204,3,3.444003
726,805,2,2.7571142
935,339,2,3.0942144
890,1006,4,3.253181
405,280,3,3.4205484
731,50,3,3.621998
762,101,2,3.8223252
478,531,3,3.59538
14,1067,4,1.9700031
108,11,4,2.8091435
47,285,2,3.865627
824,821,3,3.448906
379,369,4,3.4993682
654,481,3,3.6298745
830,260,2,3.1525216
10,861,2,3.9426107
434,78,4,2.9669254
86,85,4,3.6890645
536,1311,4,3.196904
861,120,5,4.095953
398,379,3,3.0577993
88,1021,5,3.1589432
765,298,3,3.1950984
502,113,1,3.6846402
223,505,1,2.6972325
285,1025,5,2.9248872
795,698,4,3.4787393
434,422,3,2.893801
734,48,2,3.6379242
274,57,3,3.6811843
114,402,5,2.760648
177,731,1,3.5503087
199,990,5,2.9602773
312,636,2,2.5962017
806,196,5,4.6407003
360,552,5,2.9712486
275,1381,2,2.8997107
55,23,4,3.4443917
27,838,4,3.6523542
513,343,4,3.5586243
617,334,5,3.4912515
326,88,4,3.5423245
451,446,4,3.556074
94,185,4,3.995218
786,1595,1,3.381868
6,334,5,4.1093764
874,712,5,3.4933667
362,395,2,2.6448872
295,653,4,4.2529445
550,103,4,4.013255
267,678,2,2.6618204
275,850,4,3.0973997
177,112,3,4.119312
456,555,5,4.388382
850,26,4,3.9501784
98,227,3,3.2337227
103,628,3,2.8137355
746,859,4,3.4717002
802,919,5,3.5633464
415,128,5,4.7342153
296,12,4,3.160638
658,419,4,3.8369956
536,869,3,3.1438525
467,279,4,3.9638877
773,460,2,2.1706462
177,216,4,3.9354434
180,1471,2,2.1270666
425,315,4,3.918714
47,71,4,3.512766
607,675,2,3.328772
654,1089,3,2.7763019
20,649,2,2.0813704
803,129,3,2.9304633
803,169,3,3.155878
607,156,4,3.3923142
455,364,3,2.5855668
585,395,3,3.0686216
94,465,4,3.8274755
398,442,3,2.9343054
793,579,5,4.182253
98,457,3,4.3332357
451,55,3,3.329586
436,126,4,3.53574
906,270,5,4.744331
48,180,3,3.1863973
534,498,5,3.4189692
200,269,2,2.3800526
614,61,4,3.986299
388,80,4,3.7797546
267,94,3,2.6441429
449,424,3,4.530041
300,460,4,3.4592047
456,776,2,2.8935184
377,528,3,2.8312361
523,80,3,3.6036472
5,128,4,4.0201874
415,298,4,3.911934
344,541,4,3.6936588
223,699,5,3.79811
13,481,4,4.608201
118,673,4,4.592303
329,105,5,3.4597802
898,215,3,3.745091
681,665,3,2.563158
174,287,4,4.6428237
649,421,3,3.1480846
931,252,4,4.359636
180,365,1,1.5632683
839,339,4,2.9782538
68,349,4,2.9663708
560,1216,1,1.3687062
505,969,3,2.3534038
912,100,5,3.5854146
939,438,4,3.3214226
776,425,5,4.1832905
915,479,4,3.519266
341,170,4,4.4024334
797,1015,3,2.6354475
343,178,4,3.81538
814,565,4,4.062573
5,730,5,3.7837622
298,1155,2,2.3055131
245,210,1,2.0188556
129,322,5,4.674049
439,260,5,3.681913
910,150,4,3.5949244
192,392,3,2.9987373
591,714,5,3.9321685
12,351,4,2.8141327
508,346,5,3.259859
576,397,5,4.099475
836,28,2,3.409673
747,279,3,3.3312092
292,574,2,2.9907327
223,698,4,2.8354878
398,364,3,2.4610431
498,34,4,4.0324574
63,392,2,3.3273432
513,250,4,4.1104107
408,885,5,3.8636072
906,260,5,4.3110948
253,69,4,2.9451602
404,276,1,1.5232954
398,610,3,3.6458628
681,475,4,2.7116718
180,244,2,1.5908829
6,529,4,3.9659746
124,310,5,4.1778274
536,52,3,3.2687135
233,449,2,2.5770378
933,102,3,3.5197453
411,594,3,3.613414
594,185,5,4.1993957
235,1067,4,2.5003264
609,491,4,3.7109044
565,637,4,2.648056
819,990,1,2.3914032
404,64,4,1.9116641
275,1239,4,3.0469873
327,232,4,4.588001
550,281,2,3.850173
307,1539,4,3.6970787
247,29,4,3.417636
864,594,4,2.0014386
830,183,1,1.849907
341,519,4,3.4750068
245,10,4,3.1278877
757,367,5,4.174171
86,848,3,3.324757
737,233,4,4.2905846
398,388,2,3.3392882
427,633,5,4.118157
61,743,3,2.9012623
274,153,3,3.360703
588,633,5,3.758462
688,149,4,3.9712777
6,540,3,3.7036653
206,725,3,2.7330184
12,175,5,3.5924656
338,142,2,2.9377408
502,551,5,4.341954
639,229,5,4.788978
312,150,5,3.6835823
404,1389,2,0.8544556
55,729,3,3.0697455
558,397,1,4.225946
489,48,3,3.5082726
94,100,5,3.9798913
663,356,4,4.1655807
647,773,4,3.5862827
362,237,3,2.9384642
418,187,4,4.1769695
561,107,1,3.8964524
344,48,5,4.263638
869,610,3,3.8530378
0,897,2,3.0625558
292,395,2,2.6067722
624,268,5,3.8486052
193,53,2,2.4101057
89,100,5,4.6437073
405,118,4,3.6065555
285,534,4,3.4391875
255,423,5,4.0272145
462,192,2,2.406821
748,567,3,3.4976356
255,408,4,4.3465724
263,296,5,4.5167055
641,163,5,2.7237372
664,759,4,3.1719718
723,1127,2,1.722097
310,713,4,4.343079
866,77,5,4.6021676
646,137,3,4.0585036
327,350,4,3.9826825
356,172,5,4.1891317
591,985,4,3.2060895
109,610,4,3.6603384
419,59,3,3.7355928
706,361,1,2.9646466
931,551,3,4.4270873
653,206,2,3.1573853
275,43,5,3.6796784
129,809,4,3.4663572
937,561,3,3.571733
715,296,3,4.0175114
453,568,3,3.1053576
531,637,3,3.526146
493,76,4,3.592192
296,344,5,3.5504951
658,21,4,3.7927976
290,355,4,4.1298933
641,1429,4,3.405744
827,130,4,3.3721242
434,433,4,3.1741583
269,316,5,4.040407
907,891,3,3.287419
103,192,2,2.375782
621,468,4,4.1236644
89,76,4,4.082644
797,914,2,2.8172746
805,260,3,3.2216182
788,51,4,4.471803
221,137,5,3.3967695
856,719,3,4.0257254
140,725,5,3.6932573
72,233,5,4.4769735
910,603,5,4.067877
61,291,3,3.0204053
607,483,4,3.7586527
6,551,3,4.5111713
89,231,5,4.6061244
852,633,5,3.363987
325,212,4,4.3724723
757,486,4,4.127565
6,471,3,4.6653185
839,220,4,4.0893483
710,378,5,4.1734037
101,972,2,2.8813872
159,551,4,4.269271
787,32,4,3.7680423
882,594,4,3.5397346
7,336,4,3.9659963
294,827,5,4.0193057
216,438,3,3.034698
254,542,2,1.8615369
861,419,5,4.5922723
812,71,4,3.3288896
421,473,3,3.781315
745,346,5,4.2412024
419,393,3,3.4880137
894,395,3,3.6255333
82,862,4,2.964201
300,94,4,3.1533532
193,147,2,2.5507395
685,346,4,4.791675
867,31,4,3.6153436
575,482,2,3.2118845
888,592,3,3.0657172
121,848,3,3.254653
497,1259,3,2.282085
832,156,4,3.3058789
373,290,1,1.9687146
876,738,3,3.4490528
91,699,5,4.140343
554,268,5,5.112558
50,231,1,3.700202
659,334,2,2.512818
445,569,2,2.5424528
473,206,4,3.8326874
163,537,5,4.0662904
889,212,4,4.298252
176,100,4,3.9854052
279,451,5,3.8365102
766,213,4,3.9304404
507,197,4,3.5216405
306,264,4,3.9516687
199,874,3,3.229289
164,514,4,3.8566282
363,94,5,3.132791
449,709,3,4.525899
637,336,4,3.9204607
600,790,4,1.9937756
586,1489,2,2.658934
642,55,4,3.7579465
197,540,3,2.686054
14,119,4,2.9930708
220,678,4,3.2857394
269,204,4,4.7278476
556,360,3,3.7329109
801,300,5,4.3950524
150,603,4,4.0858946
392,494,4,4.0591345
641,657,3,3.3000462
343,532,4,4.2043037
503,341,2,3.2119265
590,630,4,3.8125334
587,279,4,3.7914038
113,211,3,3.6011713
549,392,5,3.7987304
408,90,4,3.7131643
221,895,2,2.0507765
372,119,3,3.3776493
42,514,3,3.6858954
94,170,3,4.480286
365,672,5,4.783045
886,429,4,4.355314
456,133,5,3.77776
410,603,3,4.1746306
263,383,2,4.0752687
576,306,3,3.8235629
193,25,3,2.1541514
21,104,4,4.147289
781,244,2,2.6982865
252,211,3,4.2316604
906,307,5,4.722499
386,1364,4,3.729845
403,476,4,3.9605603
312,83,4,2.9167404
909,628,3,2.9923322
394,52,4,4.3156276
803,773,5,3.7964892
863,513,3,3.6077173
465,111,4,3.8495421
763,94,3,3.1166801
888,357,3,2.9012475
393,132,5,4.665032
211,555,1,4.0127654
654,70,3,3.5120425
560,5,5,3.7810116
711,157,5,4.922853
387,200,4,4.496647
473,487,5,4.1601863
805,313,4,3.0046186
740,221,2,3.2179644
460,552,3,2.6415153
435,596,2,3.3727803
209,199,4,3.6120093
233,255,3,2.9146228
193,581,3,3.061287
465,204,4,3.7297926
256,344,5,4.2317224
58,156,5,3.76268
267,350,3,3.8691382
250,102,5,3.5931163
492,831,3,4.3044786
388,651,4,3.595969
915,232,5,4.309165
396,183,1,2.131019
310,310,5,4.4521484
681,914,2,2.2295494
763,88,4,4.1771255
879,555,5,4.024545
573,4,4,3.4337053
653,924,3,2.6928592
529,270,3,3.6200686
617,204,4,3.5226822
888,375,3,3.1813788
638,379,3,2.738928
917,220,5,3.6639595
9,94,3,3.3963418
623,116,3,3.5128827
508,153,4,2.9008641
205,476,4,2.953122
12,1112,5,2.770997
42,88,4,4.150296
641,212,2,4.5017242
547,134,5,3.8576112
424,59,5,2.5194793
660,128,4,4.5020757
681,347,3,2.7859335
592,914,3,2.616368
513,130,3,3.9129517
398,269,3,2.578207
654,844,4,2.4126656
702,510,4,2.7268353
536,719,1,2.9350784
912,114,4,3.5002217
200,767,3,2.799646
83,838,4,3.8966632
465,185,3,4.099828
93,64,3,3.4339147
606,551,4,4.0807924
503,78,4,3.5834835
591,318,5,4.0281506
416,1236,3,1.9709198
532,101,4,3.75543
302,725,1,3.1990032
390,36,5,4.405374
221,1120,1,1.6411949
750,863,2,3.05875
626,117,4,3.4659352
434,475,3,2.8275993
626,462,3,3.1868324
454,39,3,3.4579964
4,296,5,3.4151316
6,974,3,3.2713845
61,195,4,3.8968096
275,813,3,3.362866
5,99,5,3.414402
163,72,4,4.0516787
275,594,4,3.5496683
100,40,2,3.2205489
681,224,4,3.9363155
497,491,5,3.335428
199,214,4,3.5532866
436,421,3,3.8752084
101,462,2,2.723495
675,711,1,2.2802134
536,460,2,2.4523141
398,299,2,2.8158069
605,90,4,4.5523973
716,153,5,4.105728
362,1062,1,1.5063066
789,204,4,3.4681883
882,252,5,4.2381535
59,378,3,4.1343904
84,117,5,3.819759
902,595,5,3.5350769
446,67,1,3.7986736
350,1153,4,4.1393614
393,663,5,3.798548
933,236,4,3.8543255
295,38,4,4.1190934
706,305,2,3.1107717
670,31,4,4.0901012
681,540,5,2.9255562
338,110,4,4.1940284
394,423,3,3.6373281
604,99,5,4.085727
719,314,4,4.4071565
458,47,3,3.1855698
863,446,5,3.848888
236,468,4,4.348471
468,488,4,4.3174257
226,432,5,3.0328112
360,76,4,3.5714374
726,663,3,2.6368184
926,211,4,4.113145
290,450,4,3.0643332
441,201,2,2.4606678
230,392,4,3.2850657
910,107,3,3.755457
560,761,1,2.727285
598,223,5,4.0887103
304,983,4,3.3235962
415,247,5,4.555151
477,419,3,3.447422
455,108,3,3.4155102
24,353,4,3.599187
88,28,4,3.8454185
627,898,5,4.149868
915,678,1,2.808385
278,1144,4,2.7935853
531,599,5,4.678138
932,947,1,1.7002816
493,279,4,3.5587032
290,625,4,3.956715
621,333,3,2.9899216
267,901,2,3.1731672
886,326,5,4.3756943
108,224,5,4.3097205
784,187,4,3.5519943
356,321,3,3.1264486
748,64,4,3.5034056
278,1199,3,2.6652842
462,82,2,2.6318808
372,1252,4,3.692428
127,240,4,3.83042
269,29,5,4.4940915
221,423,4,3.017881
314,555,4,4.3781466
163,103,5,3.9448395
496,511,3,2.560491
713,67,3,3.5835626
141,274,4,3.7567205
823,649,1,1.9212078
456,166,5,4.6842895
297,537,3,3.6441615
93,298,4,3.9653976
750,442,2,3.352084
572,34,4,4.099209
248,196,5,4.840899
295,170,5,4.7608094
