user_id,movie_id,actual_rating,predicted_rating
729,96,2,3.0184214
432,1426,1,3.051043
221,343,4,3.4112885
588,349,3,2.8410907
58,571,4,3.6810305
565,352,2,2.8288763
504,310,3,3.767306
6,477,5,4.1673017
428,583,5,3.4074652
362,350,5,3.6505282
428,109,3,3.620971
925,153,4,3.7367537
180,879,1,1.4910437
193,78,3,2.3328946
647,315,4,4.0172787
486,53,2,3.130759
845,296,5,3.9806852
104,260,2,3.2754204
883,946,2,3.3500192
306,310,5,4.3282714
748,768,2,2.9340765
605,832,4,3.2318084
20,138,4,3.2125852
536,91,3,2.8810546
390,558,5,3.7567894
726,628,4,3.237376
136,900,5,3.4660623
473,637,2,3.1479404
84,465,3,3.4071715
536,5,5,3.3827686
503,52,4,4.049551
48,837,5,3.011579
129,592,3,4.139615
583,75,3,2.9087484
362,38,2,3.002021
624,170,5,3.775109
885,438,5,3.3458555
396,111,3,3.901417
310,287,4,4.5727963
709,529,3,3.3697097
839,315,5,4.2359605
451,670,4,3.7816532
145,1180,4,2.9064715
352,245,2,2.678337
292,111,3,3.3911955
710,352,2,3.3855698
605,26,4,4.173818
537,46,3,3.194087
681,100,4,4.3060746
129,161,3,3.215401
515,266,3,4.3977475
292,265,2,2.547176
782,826,4,3.845291
228,476,4,2.8476264
373,7,5,3.502246
714,973,4,3.1963284
151,614,5,4.0868344
270,134,3,4.1601243
579,204,3,4.2534027
880,838,5,3.3837526
888,442,4,3.3056438
514,279,2,3.1738708
478,929,4,3.5648298
150,593,4,4.90405
48,136,3,3.0596926
59,25,4,3.0949466
654,249,3,2.7577908
129,154,4,3.958213
633,329,3,3.0762024
124,633,5,3.4503298
737,442,4,3.5690005
58,172,2,3.6703966
257,633,5,3.8620539
737,282,3,3.4185526
747,772,3,3.3527942
306,502,3,3.8616853
638,117,4,3.1495526
528,554,4,3.0810583
290,594,5,3.7618306
352,279,5,3.5363677
787,50,4,2.3800366
390,200,4,3.4481916
362,112,3,3.478432
736,243,4,3.4379826
576,838,4,3.879367
507,100,4,3.8687024
787,343,2,3.266051
456,48,5,4.729718
176,484,4,3.616161
180,48,3,2.6158488
756,627,4,3.414936
271,152,5,4.3547964
797,1120,3,2.0156722
93,753,1,3.2812421
821,695,2,2.0368924
715,175,4,4.0187
520,541,5,2.9021826
621,204,5,3.8075998
188,102,5,3.9037673
415,534,2,3.6438923
341,419,4,3.6494288
451,529,4,2.9213412
314,144,5,4.232269
588,324,4,3.2876213
552,841,4,4.05655
115,938,3,3.3872144
373,178,5,3.8230393
329,23,5,4.098666
86,425,5,3.970657
180,153,3,2.1517646
236,48,5,3.8379216
681,712,4,2.8721504
452,513,3,3.2937715
173,1067,4,3.3458622
881,57,5,4.585577
885,487,5,3.6016395
319,503,4,4.0423875
55,232,5,4.5025826
449,287,4,4.403042
197,973,3,2.8732154
98,392,3,3.6540096
372,451,4,3.7231143
895,232,4,3.8274348
444,22,3,2.3420603
708,416,4,4.034139
794,356,5,3.6377313
428,942,4,3.4750435
621,123,4,4.2107306
415,33,3,3.8682115
349,100,5,4.2571497
794,305,3,3.0518577
720,419,2,4.0576024
183,683,3,3.5663326
672,818,4,3.5681822
116,51,5,4.4594793
665,330,4,3.3993948
43,616,4,4.032673
457,173,2,3.1779008
102,294,4,3.2222338
918,600,3,3.6366818
641,528,4,3.2481763
163,628,5,4.1320405
471,273,4,4.6195087
781,875,2,3.2959578
344,174,3,3.1777542
880,12,5,3.4840372
436,650,5,3.7786968
197,450,1,2.280219
93,805,3,3.0559354
64,52,5,4.1411185
416,516,2,2.8885207
278,812,4,1.9288487
298,328,3,2.4957407
478,92,4,3.734319
885,162,5,3.489733
103,321,2,1.8775083
737,253,3,3.4814956
6,406,4,3.4698257
942,132,2,3.4146056
745,100,5,4.182065
742,51,3,4.2168374
183,153,3,3.8261669
716,919,5,4.207783
827,171,2,2.3895342
346,625,4,3.4045289
75,115,3,2.331497
624,576,3,3.7201636
715,123,4,4.5092072
354,1066,4,3.0071197
297,346,5,4.6351886
30,949,4,4.4473486
43,24,4,3.688958
446,72,5,3.6832178
828,468,4,4.095788
636,200,3,2.7126074
674,1083,5,3.8519862
781,265,3,2.4470193
384,60,1,3.1557992
654,1572,3,2.4179435
552,31,5,4.405481
372,212,5,4.4350696
297,23,4,3.3366978
862,393,4,2.9065602
242,187,3,3.7237303
217,6,3,3.5052335
12,562,1,2.3149915
781,863,3,2.6862705
82,162,4,4.0854955
402,25,3,3.3415217
625,141,1,1.678367
441,225,3,3.3499055
542,353,3,3.3750398
635,329,5,3.8475385
803,1451,3,4.011554
499,1205,4,3.1924367
846,117,4,3.5165367
834,509,5,4.1761374
716,25,3,3.1234515
505,498,4,4.038756
834,273,4,4.163244
58,341,4,3.141887
405,419,3,3.4653432
20,1270,2,2.0431104
726,809,2,2.655761
867,1029,1,1.6265596
726,343,4,3.1953158
94,266,5,4.0829606
6,204,5,4.1251516
333,272,2,1.9483025
797,33,4,3.4835489
278,85,5,3.3788872
338,279,5,3.9129016
789,221,4,3.1286023
377,45,4,3.4822805
588,470,4,2.4818714
0,216,3,3.7954817
587,354,4,3.6309116
453,12,3,2.8596103
683,224,4,4.177867
665,56,3,4.02946
129,55,5,4.516559
506,699,5,5.5618887
346,100,4,4.18807
540,1394,1,2.2005103
893,384,3,4.0058007
302,929,4,3.8228226
669,861,4,3.568396
896,147,4,3.3640583
415,507,5,4.7221775
450,876,1,3.4512515
591,790,4,2.7607932
758,171,4,3.8354475
89,252,5,4.429122
645,103,3,3.0200818
550,357,5,3.5556562
398,540,3,2.8971002
69,10,4,3.6822681
62,469,3,3.1790068
693,90,5,4.382747
649,890,3,2.6446478
209,649,2,2.9309835
503,409,5,3.587393
177,77,3,4.548955
93,461,5,4.0586314
255,582,3,4.5027957
90,906,4,3.9013176
278,1184,4,2.3563368
177,594,3,3.7050204
845,156,4,3.713198
600,395,4,2.6644208
289,17,4,3.455331
235,149,4,3.265645
620,1075,3,3.0547884
797,474,4,4.0504494
757,678,4,3.396485
681,193,3,2.4074252
359,389,4,3.522306
150,63,3,3.5173528
193,628,3,3.0884037
351,203,4,3.466005
322,432,3,3.2506084
313,82,4,3.6638815
108,102,5,3.386445
893,279,5,3.770911
471,462,4,4.774174
91,296,4,3.527035
471,191,4,3.9355404
404,1387,1,1.5032179
487,545,3,3.8650331
2,864,4,2.5322874
734,88,4,3.93344
263,818,4,3.8540967
921,363,3,3.0666182
404,1144,1,1.2804832
916,173,3,3.116393
586,332,2,2.7506692
795,498,3,3.7737288
178,202,1,2.6672537
222,649,3,2.150094
737,300,5,3.9795291
108,340,5,3.906064
858,227,5,3.473346
505,7,4,3.624201
324,545,3,3.7201383
663,379,4,3.5606163
714,82,3,3.334595
896,168,4,3.744696
830,625,4,3.4467914
803,598,4,3.445267
233,565,3,3.5670607
180,1002,1,0.96896505
715,531,5,3.858869
830,123,4,3.8651166
824,549,4,3.3791564
234,9,4,3.743689
442,279,5,3.4128416
65,346,5,4.2866635
342,52,4,4.1749783
839,300,3,4.0001183
143,157,4,4.1418023
558,758,5,3.6577103
193,674,3,3.5706584
496,614,3,2.811175
115,50,2,2.5192592
906,279,5,4.6400313
933,576,3,4.245779
471,453,5,3.10137
82,86,4,3.5930293
941,309,5,4.1489496
434,14,3,2.5810385
485,59,4,3.4595737
226,653,4,4.102916
861,946,4,3.979765
478,153,5,3.5433962
284,675,4,3.6097286
902,147,4,3.082546
346,211,5,4.224198
326,335,5,3.4160783
0,115,2,2.407552
456,112,5,4.383341
478,477,1,3.4272697
492,479,3,3.7738183
652,894,2,2.7741668
4,51,5,3.6225479
424,442,3,2.9219851
757,45,3,3.6787412
275,412,4,3.6577556
222,699,5,4.2539687
456,64,4,3.8795993
200,675,5,3.3469746
212,300,4,4.401302
600,181,4,3.6338286
293,1056,3,2.576447
787,298,3,3.5078092
874,232,5,4.835366
93,637,3,3.0256953
895,160,2,2.5764356
143,300,4,3.95411
553,215,4,3.7230027
69,1016,3,2.9734457
302,29,5,3.5437605
373,161,2,2.564839
886,17,1,3.9482672
523,131,1,3.182842
503,529,3,3.667652
843,529,3,3.1513948
348,549,4,3.165918
659,216,4,3.086931
896,397,5,4.536187
398,776,3,2.0129864
547,1006,2,3.0149696
423,863,1,2.866345
193,168,3,2.61613
565,495,2,2.091031
243,512,3,2.8956683
433,204,1,4.411574
662,482,2,3.4238727
534,958,4,3.8163352
416,336,3,3.492314
104,245,2,3.126046
267,890,3,2.9076245
932,146,2,2.5360122
483,314,3,4.495758
67,344,5,3.3956988
617,514,4,3.2439394
893,1220,2,2.243483
478,229,2,4.016326
532,613,3,3.0282838
342,191,4,3.6356695
270,283,4,3.0530784
360,412,4,3.4333098
48,313,2,2.1471965
505,1412,2,2.185482
315,29,1,2.9043567
520,378,3,3.2691333
708,197,4,4.0059743
307,674,5,4.216
192,85,4,3.0183084
849,346,5,4.9355373
362,115,3,2.06074
660,633,3,3.3802955
762,88,5,4.0458436
560,649,1,1.8219708
869,775,4,3.0875118
866,162,3,4.0712028
888,402,3,2.2374175
233,221,4,2.8611438
55,600,3,3.8617404
372,201,4,2.7451656
1,395,4,3.1068897
852,39,4,3.2277098
333,802,2,2.5058324
891,31,5,4.554712
895,218,3,2.841492
482,153,4,3.1651716
378,513,4,3.6304243
815,50,4,3.500149
310,104,4,4.0716114
384,431,5,3.0178618
559,204,3,3.431771
879,72,4,3.64017
910,296,5,3.7940233
435,346,4,4.539931
832,59,2,3.1765
382,77,5,4.6899347
473,187,5,4.137501
736,326,3,3.4609473
280,393,3,3.526077
25,699,5,3.5931115
473,698,2,3.4999173
428,240,4,3.7005098
884,1063,2,2.328942
893,371,3,3.1459405
908,831,5,4.781182
805,153,3,3.5898693
456,78,4,3.8150203
862,39,3,3.3686364
519,349,4,2.8945544
398,226,2,2.863592
902,224,4,4.266004
374,543,2,3.2591276
668,259,2,2.7875378
405,368,4,4.3282137
398,729,4,2.4180791
193,80,4,3.153162
706,451,5,3.750703
245,124,1,1.5197612
398,306,4,3.2046044
773,287,3,2.9443169
847,574,5,3.9134028
232,421,5,4.1418066
193,304,2,2.9675498
326,468,4,3.8089554
566,72,4,3.7384884
830,633,3,3.3124974
471,457,5,5.012684
774,115,4,2.821034
762,420,3,3.4815257
93,51,4,4.050152
404,56,5,2.3488212
594,227,4,2.8749118
392,1064,3,2.3171544
178,1382,3,2.5802252
842,331,2,2.9624927
554,25,3,3.4486413
915,157,5,3.8979352
740,614,4,3.0050037
888,38,4,3.4435306
929,628,4,2.9285288
787,603,3,3.7749012
495,168,2,3.0057013
533,85,5,4.423235
93,1120,2,2.016356
568,154,3,3.164606
115,847,3,3.613825
931,181,5,4.621366
486,270,3,3.823831
449,189,2,3.319188
221,247,2,3.9595962
173,849,2,3.3038778
84,28,2,3.264352
313,359,3,2.9824028
773,345,4,2.4151702
801,350,3,4.366054
735,1120,1,1.7142757
478,100,5,4.271269
934,48,3,4.6244426
591,392,4,3.7895448
136,96,5,4.078858
487,917,4,3.4036674
486,25,3,3.0308535
726,774,2,2.957085
434,56,2,3.9430702
151,699,4,4.749625
633,314,5,4.0705605
392,273,4,3.7016935
42,63,5,3.384555
728,538,5,2.9699237
338,243,5,3.710997
238,674,3,4.2964025
697,630,1,2.9807863
621,738,4,3.375363
268,182,4,3.531717
762,179,3,3.7920341
614,247,5,4.262373
377,658,3,3.8738873
627,356,4,5.375088
424,1120,2,1.5421151
109,222,3,3.0496745
428,250,4,3.8960705
313,580,5,3.3543196
243,914,3,2.8925025
499,274,4,3.7080867
108,980,3,2.5149684
378,346,4,4.805226
551,395,3,2.9355586
445,103,3,2.9060903
175,48,5,4.619288
275,960,3,4.604771
821,1061,4,3.391593
364,354,4,3.4053376
78,136,5,4.0893636
845,678,3,3.2519372
553,810,3,2.9570644
477,614,3,3.010049
882,84,4,2.7062342
305,88,4,4.4742417
292,868,3,3.2267992
886,156,5,4.2598047
590,581,4,3.656111
144,114,4,3.6158183
275,901,3,3.6793563
552,234,5,4.49029
550,288,4,3.8209841
297,55,5,3.79615
378,112,4,3.809523
398,200,3,3.1414583
282,474,5,4.8096714
495,448,5,2.9950843
633,269,4,3.1250842
144,538,4,3.516272
220,113,4,3.5729945
327,283,3,3.3184254
60,153,4,3.3943446
373,325,3,2.685225
485,566,4,3.0458992
398,152,3,3.5037336
233,672,3,3.2967327
197,300,4,3.4828868
4,594,4,2.9518218
406,534,4,3.160732
93,483,5,4.097946
827,590,4,3.055555
523,244,3,3.0756986
670,392,4,3.1207016
343,144,5,3.9407368
775,170,5,4.469472
482,774,2,2.532107
499,331,3,3.8674443
329,137,5,4.6120563
15,123,5,4.7748833
98,904,4,2.984366
532,628,4,3.3706577
577,94,3,2.393114
192,868,4,3.1693847
212,197,4,4.0579042
849,309,5,4.359862
910,419,5,3.8235185
333,1023,4,3.802707
378,300,5,4.3701386
478,144,4,3.7727165
869,280,4,3.4020667
86,286,5,3.6033702
81,309,4,3.2783487
200,264,4,3.7508824
556,218,5,3.6650994
61,185,4,3.6349394
664,344,3,3.7171433
942,462,4,3.6119945
709,115,2,2.4215045
166,162,4,3.8078074
924,320,4,2.2403862
143,310,5,4.095632
266,465,5,4.0265512
268,339,1,2.4215307
869,111,4,3.7167037
68,76,3,3.9768133
915,1006,1,2.5421824
144,1137,3,2.9967554
21,310,5,4.3914123
779,266,5,3.8372226
180,328,1,1.0757761
541,30,3,3.845365
303,699,5,4.255064
632,300,3,3.797729
706,671,2,2.5452757
937,177,1,2.6473
235,103,4,3.129265
188,1067,2,3.0716584
789,1021,3,2.5890687
837,298,3,4.193284
880,117,4,3.6323442
243,255,3,3.4989328
177,599,4,4.2662325
229,101,2,4.3274603
660,98,5,4.196719
212,310,5,4.405411
439,982,5,3.5335531
778,298,4,4.3714814
4,240,4,3.2457757
915,23,2,2.8191233
547,515,1,3.367881
221,1101,4,3.5352395
140,51,4,4.290507
108,298,4,4.079507
266,438,3,3.8243139
786,984,2,1.9702425
540,706,4,3.4410918
412,10,4,3.4316423
765,527,2,2.0050879
625,872,1,1.2509255
420,211,5,3.8606455
877,619,4,3.2196436
792,642,5,3.9745734
770,88,5,4.064669
560,142,2,1.9091432
209,442,5,3.805346
525,245,3,2.6763358
364,445,1,2.2986364
108,947,2,2.8244708
212,264,5,4.43549
665,909,4,3.638846
426,279,4,4.9806566
351,51,4,4.107499
891,250,5,4.504821
481,185,4,4.598679
120,31,5,4.244687
327,45,5,3.3374796
767,86,2,3.0698926
642,48,5,4.313231
591,128,5,4.5483184
124,1119,3,2.1243217
568,745,2,3.0307937
535,1055,5,3.831826
843,62,3,3.7116497
94,336,5,3.9134998
471,751,4,3.4780376
429,629,1,3.8855717
404,300,1,2.6285005
55,237,5,3.7439022
888,227,4,2.876327
503,810,2,3.0277224
285,982,5,3.0021544
725,647,2,3.318112
870,1207,3,3.23125
591,1079,2,3.0303066
248,456,5,3.9805396
942,528,3,2.9817226
144,669,1,2.367336
268,128,3,3.7800226
300,55,4,3.7252173
877,363,3,2.5934312
751,1145,3,3.2730176
415,84,3,2.936917
861,460,3,4.219044
0,146,3,3.6267002
757,976,3,3.9702218
67,595,1,2.9944606
523,440,3,3.9318151
133,476,3,4.142483
773,343,4,2.0593739
572,96,3,2.9605618
486,1524,5,2.8781042
869,638,5,3.561455
436,765,4,2.8802798
300,343,4,3.5210578
820,17,5,4.029391
748,516,4,3.214903
824,646,3,3.9665177
12,798,5,3.7527564
935,1157,5,3.950796
665,545,4,4.0857515
81,460,2,2.9389567
711,851,3,4.309982
503,1071,3,3.9399817
451,483,3,3.5660012
372,336,5,4.0226383
14,173,5,2.4668171
255,430,4,3.5436013
203,409,5,3.4283586
173,793,3,3.1519575
68,278,3,4.246663
404,286,1,1.8480376
772,81,2,2.9454114
654,319,3,3.5664494
889,705,5,3.8711019
307,315,3,3.562649
82,905,2,3.4320426
591,1427,5,3.0309265
523,1197,1,2.725023
845,704,2,2.195137
5,318,5,3.6478665
307,232,4,4.532764
302,5,5,4.3550344
378,134,5,3.7850993
492,42,5,3.422477
319,225,3,4.110798
839,7,4,3.776226
358,508,3,2.5785124
177,847,4,4.0223746
311,323,3,4.1448827
696,924,3,3.0568163
352,590,4,3.016959
410,675,3,3.6443188
921,574,3,3.2285373
319,346,4,4.5726776
642,726,4,3.905304
229,336,5,4.030799
458,393,2,3.3529363
773,886,2,2.052595
64,451,5,3.8320274
267,983,3,3.408651
384,1402,4,3.078808
115,834,2,2.9116788
918,1016,4,3.0126934
43,394,4,3.4829466
626,570,4,3.2836127
89,522,4,3.8589067
937,1043,4,3.3516853
405,627,3,3.6175396
652,796,2,2.2619708
184,291,4,3.7397444
616,1040,1,1.9433185
130,217,3,4.6812806
624,285,3,3.787176
405,331,5,3.6645634
302,1057,4,2.563
342,458,3,3.7534473
805,278,5,3.7370615
533,192,5,3.9094422
885,22,4,3.8654613
58,45,4,3.5680244
666,604,5,4.303408
660,354,2,3.4377887
58,502,5,3.8800647
144,835,4,3.2598462
215,24,4,3.999028
58,78,4,3.319289
312,87,2,3.6531827
289,29,3,3.554787
69,609,1,2.273686
349,6,2,4.0571804
626,157,3,3.8620846
880,78,4,3.24413
212,345,4,5.1307406
697,100,3,3.3547394
750,32,5,3.9469264
456,157,5,4.6460514
895,345,4,3.391026
649,153,3,3.3290203
473,328,1,2.9102464
811,834,4,3.6323783
665,288,3,3.4119444
270,633,2,3.5186574
124,356,5,3.8423884
552,734,3,4.3271236
386,383,3,3.0347323
398,1303,3,2.0959241
626,861,2,3.800142
915,586,2,2.80667
362,455,3,2.7069077
466,346,4,4.2836623
616,795,5,3.01152
762,63,4,3.3835685
243,457,4,4.02953
197,491,3,3.3589435
234,476,4,4.1183066
489,23,2,2.3561954
456,210,3,3.180127
392,985,4,3.1757836
210,1216,2,1.543803
803,92,3,3.986092
325,616,5,3.266576
565,235,4,3.6231878
178,1,4,3.5619376
10,603,4,3.883032
270,870,2,3.844581
228,800,4,2.515009
428,459,4,3.760574
338,90,4,4.435391
869,570,3,3.6420162
806,283,5,3.799799
24,268,5,4.1488366
95,52,4,4.085411
679,102,5,3.6848536
765,357,3,3.2098687
446,726,4,3.5413878
317,198,2,3.4656541
91,543,3,3.077747
134,448,3,3.046222
406,91,3,3.4755065
500,35,3,3.3441331
592,299,3,3.1179032
415,433,4,3.7144852
941,346,5,4.964929
192,499,3,1.911551
726,33,5,3.3194973
15,537,3,4.229671
344,519,4,3.7348228
232,705,4,4.4383073
472,487,5,4.1460233
310,513,4,3.367648
494,29,5,4.1424274
891,511,2,3.5366256
247,5,2,3.650715
77,826,5,2.9108748
93,699,4,4.219573
449,283,4,3.774594
115,253,3,2.9404795
806,678,4,3.5212762
576,133,3,3.6655254
710,229,5,4.333553
918,1069,4,3.709698
298,488,4,3.4330852
333,541,3,3.3718345
726,268,5,4.252464
185,200,4,3.3821661
139,244,4,3.2265823
268,136,5,3.2769115
313,1333,4,4.1078696
672,783,4,3.9796112
146,279,5,4.1201057
834,32,4,4.5309806
113,233,4,3.7664316
449,174,4,3.3797314
416,347,4,3.0721993
17,232,5,4.365576
591,554,4,3.1063015
266,111,4,4.3483386
921,60,1,3.0540376
33,569,5,3.9856663
109,457,4,3.674146
212,555,5,4.4574704
853,1568,3,3.370235
424,295,3,2.571602
200,463,1,2.7258863
416,186,2,2.7117226
525,699,5,3.8526433
255,802,3,2.9933226
342,264,4,4.4057636
647,211,1,4.1689825
532,98,5,3.8766418
718,298,3,3.2232807
293,637,3,3.240256
726,1075,3,2.4149659
658,861,5,4.0902944
896,52,3,4.114278
848,359,4,3.6524074
252,101,5,4.1989655
379,598,1,2.3675203
813,362,3,3.2392523
434,157,5,4.2567863
180,1252,1,1.9626348
681,89,3,3.3627431
296,71,5,3.171284
797,34,4,3.8694172
653,82,4,3.2685196
302,789,2,2.4361258
346,187,5,3.845266
594,469,4,3.3728857
177,934,3,3.8052504
98,314,4,4.277633
243,199,4,3.7789128
633,257,4,3.328177
710,389,4,3.7452977
85,633,3,3.4683654
622,175,1,3.909485
333,310,4,3.8656466
263,740,5,4.5129046
696,200,4,4.061158
536,138,3,2.752784
159,216,3,4.191058
436,674,5,4.1727333
180,223,2,1.234704
733,743,4,2.9159925
654,3,2,2.7396262
845,343,5,3.6248708
342,300,5,4.306318
101,589,2,1.9427245
167,177,2,2.8732872
58,565,3,4.4321923
335,756,5,2.8336523
768,1100,2,3.4514954
404,1215,1,1.7884095
824,100,5,4.75012
918,649,3,2.4868634
629,376,4,3.943794
649,873,3,2.8848836
918,59,4,3.5488532
86,448,3,3.798479
326,8,4,3.072925
420,287,5,4.392306
458,67,4,3.5754254
918,529,4,3.6470244
633,85,4,3.3467805
665,202,4,2.8384495
541,52,4,3.7504275
401,345,5,4.3321033
126,178,5,5.0015717
62,24,3,3.1640508
453,554,1,2.1092544
183,28,3,3.471337
478,331,4,3.8183603
353,624,5,3.6630952
14,1252,5,3.1140683
167,430,5,2.8082683
298,310,5,3.6136158
458,1067,3,2.4845774
108,489,4,3.696171
6,99,5,4.5976562
318,826,4,3.2563174
404,131,1,1.9877772
586,699,5,3.9754531
534,429,4,3.7497885
85,1298,5,3.7996917
384,674,3,3.493214
292,94,2,2.3951764
206,269,3,2.789112
773,224,3,2.710779
180,537,3,1.7153497
483,263,1,3.232643
59,637,3,3.1526916
362,511,2,2.6402996
591,1179,5,4.43549
669,523,4,4.0787263
408,166,2,3.8075554
485,572,4,2.6857114
932,532,4,3.359335
535,1004,5,3.5855548
150,373,4,4.5014477
300,32,3,4.1157727
933,75,4,3.2450478
704,738,3,3.5744512
469,279,4,3.4178865
233,767,2,2.887989
223,12,4,3.2552164
390,231,5,3.8905666
292,116,3,2.5421371
907,481,3,3.6613557
183,412,4,3.6799748
183,326,4,3.7262332
605,265,3,2.9367726
404,358,1,1.3428377
6,1070,4,4.2082963
869,397,4,3.9647834
891,537,4,3.7998717
183,837,5,3.620683
279,345,3,4.211861
167,699,5,4.0088234
144,984,4,1.9939649
917,534,1,2.6255963
495,98,1,4.0160995
133,94,4,3.3661516
295,34,5,4.3047204
393,556,3,3.0892406
848,149,5,4.85378
648,137,5,4.075554
814,1044,1,2.3272712
781,86,3,2.8113086
703,538,4,3.2539103
12,1134,1,1.2781847
497,555,4,3.5685658
392,198,4,3.1824534
680,97,3,3.5354528
646,551,3,4.407729
416,1003,4,2.9750445
233,1285,3,2.5483594
832,57,3,3.775471
732,844,4,2.7042727
193,1204,2,2.3944526
407,279,3,4.045439
398,981,3,2.964951
473,213,4,3.734823
900,250,3,4.460489
409,863,2,2.526326
136,633,5,4.5278573
22,49,4,3.8188279
264,67,3,3.874023
652,274,2,3.026126
275,589,3,2.8886907
362,139,3,2.6458063
524,11,3,2.9148042
503,31,5,4.431173
388,211,5,4.0647144
896,212,4,4.368384
266,442,4,3.7564886
307,198,3,3.3274956
131,234,4,4.0061216
379,483,4,3.2137258
137,585,4,3.8723996
255,628,3,4.282226
312,27,3,2.791766
639,575,5,3.9119353
479,153,3,3.4485712
702,23,5,3.2104363
298,345,3,3.3778317
254,320,1,1.8299763
11,185,4,4.9323173
9,13,4,3.2484365
29,322,5,4.198931
180,392,4,1.7175255
879,952,2,2.5988715
647,759,3,3.1112645
180,393,2,1.6220776
813,150,3,3.941809
933,1,4,4.169455
935,510,4,3.250716
599,364,3,3.1145957
58,925,4,3.2077663
829,77,5,4.3665204
342,232,5,4.6658673
22,757,3,3.961105
156,227,3,3.564403
795,269,5,3.2841618
647,94,3,2.8534575
140,294,4,3.699662
220,372,5,3.3212788
249,240,2,4.1425247
393,419,5,4.3138156
527,1197,3,2.8911319
485,675,4,3.228862
296,123,5,4.12361
528,1355,4,3.1033468
232,476,5,4.3790545
89,509,3,3.9337363
300,873,3,3.3844442
454,651,4,3.341479
262,260,1,3.4084542
626,705,5,3.8934255
367,303,3,3.3776515
649,300,4,3.6406066
478,460,4,3.3035681
71,204,1,3.9815052
398,541,3,2.9565992
550,40,4,3.8454854
311,488,2,3.8733087
735,482,3,3.2073057
912,715,3,3.2678807
450,982,4,2.3225594
797,1064,4,2.552564
942,336,4,3.9866295
658,1132,4,3.2828875
872,699,5,3.2035553
843,503,4,3.1603823
767,102,2,3.08934
492,346,5,4.5403204
879,177,3,3.2742634
78,837,5,3.8628514
373,475,3,3.2993095
647,193,4,2.572032
496,796,3,3.0084956
261,413,2,2.7471812
200,196,5,4.002738
33,791,5,4.0047493
520,153,4,3.1321142
209,641,4,4.831877
466,154,3,3.0551982
429,115,2,2.506076
884,95,3,3.5761306
317,378,4,4.392553
267,117,4,3.4794967
81,457,3,3.5618181
125,265,3,2.8439395
386,221,3,3.1386454
327,1113,3,3.6322207
622,336,5,3.7475162
360,178,4,3.6467545
327,184,4,3.5907543
707,325,2,2.9280713
682,94,3,2.7910626
652,11,2,1.9418402
652,1481,2,2.30271
4,95,4,3.2894745
442,445,1,2.0150905
488,476,3,4.377865
536,465,4,2.9349813
498,576,4,4.332855
885,189,4,2.5704372
499,165,4,4.009805
298,619,4,3.710178
665,12,3,3.466378
209,545,4,4.468529
296,827,3,3.0109594
828,552,4,3.2413557
188,296,2,3.868017
609,204,2,3.5566175
143,574,5,3.4392955
247,392,2,3.2166486
877,279,4,2.8844612
614,369,4,4.054348
243,1044,3,2.5977378
377,1235,3,3.2974925
248,381,4,4.1731787
746,891,5,4.259203
22,130,4,3.9032815
678,55,2,3.7123387
274,6,4,3.18903
504,32,3,3.6851733
939,349,3,2.7296531
21,990,5,2.634506
535,1077,4,3.6958218
726,532,4,3.7901278
870,313,3,3.0574944
81,254,4,3.228277
726,362,3,3.0735354
121,1171,5,4.183833
150,336,4,4.081136
293,47,3,3.435899
846,374,3,2.3219602
84,857,4,3.8382022
803,10,5,3.8462567
404,346,5,2.9648929
658,111,4,4.115075
607,1140,2,3.059636
238,733,5,4.34057
255,505,5,3.8910143
434,953,2,2.795922
418,51,4,4.461737
772,142,2,2.1628218
773,352,2,1.679523
652,549,3,2.1719263
330,48,4,3.9630764
27,152,4,4.375626
657,983,3,3.8130763
806,86,4,3.763479
84,220,4,3.54876
489,30,2,3.1276457
404,156,5,2.0150645
647,357,4,3.2918913
901,178,3,3.284162
350,171,4,3.6149197
676,171,4,3.2267287
720,414,1,3.2445996
359,34,3,4.286889
61,929,2,3.6279547
86,422,3,3.3763769
846,211,1,3.4223456
183,346,4,4.168924
149,519,4,3.980255
550,270,5,3.8394039
135,185,5,4.481566
298,538,4,3.17948
129,56,5,4.74289
800,591,3,3.8630774
290,1218,3,3.4529574
421,185,4,4.322598
112,482,2,3.671324
404,616,5,2.2800934
465,1127,2,2.5992193
839,466,5,3.9080658
386,983,2,3.7220953
329,610,5,5.0241013
388,107,5,4.0960417
43,499,1,2.3060966
638,576,4,3.3272064
83,110,3,4.181645
12,545,4,3.8828316
491,578,3,3.1894457
289,145,3,1.827435
853,349,2,2.4554288
861,331,5,4.653338
245,1057,3,2.2685034
188,61,4,3.858018
193,1075,2,2.176447
43,33,2,3.678415
101,632,2,1.9521977
289,392,4,3.3452575
652,636,3,2.4759889
816,154,3,3.4292965
740,146,3,3.6610322
566,346,1,4.2409286
616,909,4,3.4759488
591,96,2,3.614353
432,141,1,2.6927326
313,27,5,3.3026173
789,100,4,3.98309
29,393,4,3.8495367
654,446,3,3.0484254
845,689,3,2.3964806
441,512,3,2.4809382
313,2,3,2.7585306
55,397,5,4.4377556
90,309,5,3.7630672
455,627,3,3.5506718
936,48,3,4.0440865
6,873,4,3.4657204
447,611,1,4.2352643
323,344,5,5.016436
12,843,2,1.8350745
154,409,3,3.1346667
199,139,4,3.9062507
470,334,2,3.2349505
568,171,2,2.917032
641,371,5,3.863426
478,482,1,2.2956736
200,579,2,3.2599356
794,341,3,2.5930457
